MMSI,BaseDateTime,Predicted_LAT,Predicted_LON
248895000,2023-05-25 11:19:01+00:00,29.26126,-94.47344
248895000,2023-05-25 11:22:03+00:00,29.261196,-94.47339
248895000,2023-05-25 11:25:03+00:00,29.26117,-94.473335
248895000,2023-05-25 11:28:05+00:00,29.261154,-94.47333
248895000,2023-05-25 11:31:05+00:00,29.261124,-94.47335
248895000,2023-05-25 11:34:05+00:00,29.261127,-94.47375
248895000,2023-05-25 11:37:04+00:00,29.261072,-94.47408
248895000,2023-05-25 11:40:06+00:00,29.261005,-94.474495
248895000,2023-05-25 11:43:02+00:00,29.260908,-94.47453
248895000,2023-05-25 11:45:58+00:00,29.260834,-94.474174
248895000,2023-05-25 11:52:03+00:00,29.260778,-94.474045
248895000,2023-05-25 11:55:02+00:00,29.260733,-94.47392
248895000,2023-05-25 11:58:01+00:00,29.260645,-94.473816
248895000,2023-05-25 12:01:04+00:00,29.2606,-94.47341
248895000,2023-05-25 12:04:01+00:00,29.260603,-94.47308
248895000,2023-05-25 12:07:05+00:00,29.26061,-94.472885
248895000,2023-05-25 12:10:02+00:00,29.260641,-94.47315
248895000,2023-05-25 12:13:06+00:00,29.260622,-94.47361
248895000,2023-05-25 12:16:01+00:00,29.260588,-94.47406
248895000,2023-05-25 12:19:06+00:00,29.260534,-94.47408
248895000,2023-05-25 12:22:00+00:00,29.260544,-94.474014
248895000,2023-05-25 12:25:07+00:00,29.260561,-94.474144
248895000,2023-05-25 12:28:03+00:00,29.26057,-94.47438
248895000,2023-05-25 12:31:07+00:00,29.260567,-94.47444
248895000,2023-05-25 12:33:58+00:00,29.260588,-94.474556
248895000,2023-05-25 12:37:07+00:00,29.26058,-94.4747
248895000,2023-05-25 12:40:01+00:00,29.260536,-94.474815
248895000,2023-05-25 12:43:06+00:00,29.260489,-94.474754
248895000,2023-05-25 12:46:01+00:00,29.260437,-94.47462
248895000,2023-05-25 12:49:05+00:00,29.26041,-94.47446
248895000,2023-05-25 12:52:00+00:00,29.260384,-94.47437
248895000,2023-05-25 12:55:04+00:00,29.260382,-94.4745
248895000,2023-05-25 13:01:04+00:00,29.260403,-94.47439
248895000,2023-05-25 13:07:02+00:00,29.260374,-94.47483
248895000,2023-05-25 13:10:03+00:00,29.260286,-94.475075
248895000,2023-05-25 13:13:04+00:00,29.260225,-94.47524
248895000,2023-05-25 13:15:59+00:00,29.26014,-94.47519
248895000,2023-05-25 13:19:04+00:00,29.260086,-94.47507
248895000,2023-05-25 13:22:01+00:00,29.260042,-94.47496
248895000,2023-05-25 13:25:04+00:00,29.25999,-94.474884
248895000,2023-05-25 13:28:03+00:00,29.259975,-94.47501
248895000,2023-05-25 13:31:02+00:00,29.259972,-94.47525
248895000,2023-05-25 13:34:04+00:00,29.259947,-94.47551
248895000,2023-05-25 13:37:00+00:00,29.259867,-94.47552
248895000,2023-05-25 13:40:02+00:00,29.259804,-94.47561
248895000,2023-05-25 13:43:01+00:00,29.25978,-94.475586
248895000,2023-05-25 13:46:03+00:00,29.259722,-94.47532
248895000,2023-05-25 13:49:02+00:00,29.259714,-94.47501
248895000,2023-05-25 13:52:04+00:00,29.25972,-94.47492
248895000,2023-05-25 13:55:00+00:00,29.259727,-94.47518
248895000,2023-05-25 13:58:05+00:00,29.259735,-94.475716
248895000,2023-05-25 14:01:02+00:00,29.259674,-94.4763
248895000,2023-05-25 14:04:06+00:00,29.25956,-94.47677
248895000,2023-05-25 14:07:03+00:00,29.259474,-94.47677
248895000,2023-05-25 14:10:07+00:00,29.259382,-94.47634
248895000,2023-05-25 14:13:02+00:00,29.25936,-94.475845
248895000,2023-05-25 14:16:06+00:00,29.259369,-94.47544
248895000,2023-05-25 14:19:00+00:00,29.259384,-94.47533
248895000,2023-05-25 14:22:08+00:00,29.259409,-94.47555
248895000,2023-05-25 14:25:03+00:00,29.259428,-94.47613
248895000,2023-05-25 14:28:09+00:00,29.259356,-94.476875
248895000,2023-05-25 14:31:04+00:00,29.259214,-94.47686
248895000,2023-05-25 14:33:59+00:00,29.259129,-94.47652
248895000,2023-05-25 14:37:04+00:00,29.259119,-94.47546
248895000,2023-05-25 14:40:04+00:00,29.259201,-94.47468
248895000,2023-05-25 14:43:03+00:00,29.259338,-94.47499
248895000,2023-05-25 14:46:02+00:00,29.259487,-94.47597
248895000,2023-05-25 14:49:01+00:00,29.259516,-94.47671
248895000,2023-05-25 14:52:02+00:00,29.259424,-94.4776
248895000,2023-05-25 14:55:03+00:00,29.259295,-94.477806
248895000,2023-05-25 14:58:02+00:00,29.259203,-94.47758
248895000,2023-05-25 15:01:02+00:00,29.259117,-94.47717
248895000,2023-05-25 15:04:01+00:00,29.259052,-94.47651
248895000,2023-05-25 15:07:02+00:00,29.259052,-94.4757
248895000,2023-05-25 15:10:04+00:00,29.259098,-94.47509
248895000,2023-05-25 15:13:04+00:00,29.259174,-94.47525
248895000,2023-05-25 15:15:59+00:00,29.259209,-94.47563
248895000,2023-05-25 15:19:03+00:00,29.259224,-94.476166
248895000,2023-05-25 15:22:01+00:00,29.259205,-94.476814
248895000,2023-05-25 15:25:05+00:00,29.259176,-94.47758
248895000,2023-05-25 15:28:03+00:00,29.25912,-94.477905
248895000,2023-05-25 15:31:03+00:00,29.259039,-94.477905
248895000,2023-05-25 15:34:02+00:00,29.258945,-94.477486
248895000,2023-05-25 15:37:02+00:00,29.258904,-94.476776
248895000,2023-05-25 15:40:02+00:00,29.258932,-94.47607
248895000,2023-05-25 15:43:01+00:00,29.258976,-94.47583
248895000,2023-05-25 15:46:04+00:00,29.258982,-94.47578
248895000,2023-05-25 15:49:02+00:00,29.259033,-94.47592
248895000,2023-05-25 15:52:04+00:00,29.2591,-94.47613
248895000,2023-05-25 15:55:03+00:00,29.259087,-94.47663
248895000,2023-05-25 15:58:04+00:00,29.259035,-94.47722
248895000,2023-05-25 16:01:02+00:00,29.258928,-94.477234
248895000,2023-05-25 16:03:59+00:00,29.258902,-94.47691
248895000,2023-05-25 16:07:03+00:00,29.258963,-94.47687
248895000,2023-05-25 16:10:02+00:00,29.258976,-94.47701
248895000,2023-05-25 16:12:59+00:00,29.25899,-94.47721
248895000,2023-05-25 16:16:05+00:00,29.258968,-94.47751
248895000,2023-05-25 16:19:04+00:00,29.25895,-94.47755
248895000,2023-05-25 16:22:04+00:00,29.258904,-94.47723
248895000,2023-05-25 16:24:59+00:00,29.258898,-94.476814
248895000,2023-05-25 16:28:03+00:00,29.258875,-94.47659
248895000,2023-05-25 16:31:02+00:00,29.258839,-94.47656
248895000,2023-05-25 16:34:01+00:00,29.258818,-94.47665
248895000,2023-05-25 16:37:02+00:00,29.258812,-94.47676
248895000,2023-05-25 16:40:01+00:00,29.2588,-94.47686
248895000,2023-05-25 16:43:05+00:00,29.258783,-94.47694
248895000,2023-05-25 16:46:01+00:00,29.258759,-94.47716
248895000,2023-05-25 16:49:04+00:00,29.25877,-94.47728
248895000,2023-05-25 16:52:03+00:00,29.258764,-94.477264
248895000,2023-05-25 16:55:04+00:00,29.258738,-94.47732
248895000,2023-05-25 16:58:04+00:00,29.258713,-94.477516
248895000,2023-05-25 17:01:05+00:00,29.258642,-94.47737
248895000,2023-05-25 17:04:02+00:00,29.258633,-94.4771
248895000,2023-05-25 17:07:05+00:00,29.258652,-94.47712
248895000,2023-05-25 17:10:02+00:00,29.258633,-94.47714
248895000,2023-05-25 17:13:03+00:00,29.258623,-94.47701
248895000,2023-05-25 17:16:04+00:00,29.258652,-94.477104
248895000,2023-05-25 17:19:00+00:00,29.258673,-94.47751
248895000,2023-05-25 17:22:05+00:00,29.258638,-94.47793
248895000,2023-05-25 17:25:02+00:00,29.25853,-94.47786
248895000,2023-05-25 17:28:04+00:00,29.258524,-94.47768
248895000,2023-05-25 17:30:59+00:00,29.258514,-94.47769
248895000,2023-05-25 17:34:05+00:00,29.258528,-94.47781
248895000,2023-05-25 17:37:02+00:00,29.25851,-94.47768
248895000,2023-05-25 17:40:06+00:00,29.258467,-94.4775
248895000,2023-05-25 17:43:03+00:00,29.258455,-94.47745
248895000,2023-05-25 17:46:05+00:00,29.258457,-94.47775
248895000,2023-05-25 17:49:05+00:00,29.258423,-94.47807
248895000,2023-05-25 17:52:03+00:00,29.258348,-94.477974
248895000,2023-05-25 17:55:04+00:00,29.258354,-94.477806
248895000,2023-05-25 17:58:04+00:00,29.25833,-94.477875
248895000,2023-05-25 18:01:05+00:00,29.258295,-94.47805
248895000,2023-05-25 18:04:03+00:00,29.258224,-94.47778
248895000,2023-05-25 18:07:05+00:00,29.25822,-94.477486
248895000,2023-05-25 18:10:04+00:00,29.258259,-94.477745
248895000,2023-05-25 18:13:05+00:00,29.25827,-94.47856
248895000,2023-05-25 18:19:05+00:00,29.258198,-94.47918
248895000,2023-05-25 18:20:36+00:00,29.258068,-94.47873
248895000,2023-05-25 18:21:46+00:00,29.25804,-94.477806
248895000,2023-05-25 18:23:06+00:00,29.258078,-94.476746
248895000,2023-05-25 18:24:17+00:00,29.258204,-94.476006
248895000,2023-05-25 18:25:27+00:00,29.258356,-94.47559
248895000,2023-05-25 18:26:38+00:00,29.258497,-94.476036
248895000,2023-05-25 18:27:46+00:00,29.26886,-94.487526
248895000,2023-05-25 18:28:56+00:00,29.275932,-94.48251
248895000,2023-05-25 18:30:06+00:00,29.26031,-94.44472
248895000,2023-05-25 18:31:16+00:00,29.260616,-94.45279
248895000,2023-05-25 18:32:26+00:00,29.264261,-94.45936
248895000,2023-05-25 18:33:37+00:00,29.26871,-94.46775
248895000,2023-05-25 18:34:46+00:00,29.27167,-94.47384
248895000,2023-05-25 18:35:47+00:00,29.273354,-94.47601
248895000,2023-05-25 18:36:57+00:00,29.274384,-94.4713
248895000,2023-05-25 18:38:07+00:00,29.277975,-94.46155
248895000,2023-05-25 18:39:16+00:00,29.282839,-94.504745
248895000,2023-05-25 18:40:17+00:00,29.279402,-94.500885
248895000,2023-05-25 18:41:26+00:00,29.272802,-94.492615
248895000,2023-05-25 18:42:27+00:00,29.266638,-94.49136
248895000,2023-05-25 18:43:36+00:00,29.26301,-94.49365
248895000,2023-05-25 18:44:57+00:00,29.259392,-94.49474
248895000,2023-05-25 18:46:01+00:00,29.255938,-94.493904
248895000,2023-05-25 18:47:07+00:00,29.25307,-94.49133
248895000,2023-05-25 18:48:17+00:00,29.25117,-94.49097
248895000,2023-05-25 18:49:26+00:00,29.249939,-94.49048
248895000,2023-05-25 18:50:46+00:00,29.248161,-94.49193
248895000,2023-05-25 18:51:57+00:00,29.247824,-94.4925
248895000,2023-05-25 18:53:06+00:00,29.249416,-94.493935
248895000,2023-05-25 18:54:17+00:00,29.252136,-94.49635
248895000,2023-05-25 18:55:27+00:00,29.255222,-94.49915
248895000,2023-05-25 18:56:37+00:00,29.258038,-94.50232
248895000,2023-05-25 18:57:46+00:00,29.260221,-94.506676
248895000,2023-05-25 18:58:57+00:00,29.26179,-94.512665
248895000,2023-05-25 19:00:06+00:00,29.263533,-94.51966
248895000,2023-05-25 19:01:16+00:00,29.265211,-94.527054
248895000,2023-05-25 19:02:28+00:00,29.265638,-94.53495
248895000,2023-05-25 19:03:37+00:00,29.266117,-94.54333
248895000,2023-05-25 19:04:46+00:00,29.269567,-94.55085
248895000,2023-05-25 19:05:56+00:00,29.272903,-94.55738
248895000,2023-05-25 19:07:06+00:00,29.275858,-94.56317
248895000,2023-05-25 19:08:17+00:00,29.280695,-94.569046
248895000,2023-05-25 19:09:27+00:00,29.286654,-94.573586
248895000,2023-05-25 19:10:36+00:00,29.29178,-94.57756
248895000,2023-05-25 19:11:46+00:00,29.296324,-94.58134
248895000,2023-05-25 19:12:57+00:00,29.300674,-94.58539
248895000,2023-05-25 19:14:06+00:00,29.3045,-94.58971
248895000,2023-05-25 19:15:16+00:00,29.308146,-94.59445
248895000,2023-05-25 19:16:26+00:00,29.311752,-94.598495
248895000,2023-05-25 19:17:37+00:00,29.31508,-94.60276
248895000,2023-05-25 19:18:46+00:00,29.31755,-94.60766
248895000,2023-05-25 19:19:57+00:00,29.31883,-94.61312
248895000,2023-05-25 19:21:07+00:00,29.320934,-94.61674
248895000,2023-05-25 19:22:17+00:00,29.323574,-94.61935
248895000,2023-05-25 19:23:27+00:00,29.326492,-94.622086
248895000,2023-05-25 19:24:28+00:00,29.328732,-94.6249
248895000,2023-05-25 19:25:31+00:00,29.33108,-94.62625
248895000,2023-05-25 19:26:36+00:00,29.330622,-94.62922
248895000,2023-05-25 19:27:46+00:00,29.32813,-94.63439
248895000,2023-05-25 19:28:47+00:00,29.326572,-94.63968
248895000,2023-05-25 19:29:56+00:00,29.326904,-94.64415
248895000,2023-05-25 19:30:57+00:00,29.3279,-94.64768
248895000,2023-05-25 19:32:07+00:00,29.329756,-94.651146
248895000,2023-05-25 19:33:17+00:00,29.332335,-94.65446
248895000,2023-05-25 19:34:27+00:00,29.335287,-94.65775
248895000,2023-05-25 19:35:37+00:00,29.338232,-94.66134
248895000,2023-05-25 19:36:46+00:00,29.34087,-94.66488
248895000,2023-05-25 19:37:57+00:00,29.343458,-94.66873
248895000,2023-05-25 19:39:06+00:00,29.346031,-94.672745
248895000,2023-05-25 19:40:17+00:00,29.34838,-94.67694
248895000,2023-05-25 19:41:27+00:00,29.350588,-94.68104
248895000,2023-05-25 19:42:37+00:00,29.353071,-94.684875
248895000,2023-05-25 19:43:46+00:00,29.355064,-94.68916
248895000,2023-05-25 19:44:56+00:00,29.357178,-94.69312
248895000,2023-05-25 19:46:08+00:00,29.359161,-94.69718
248895000,2023-05-25 19:47:16+00:00,29.361025,-94.701355
248895000,2023-05-25 19:48:28+00:00,29.363346,-94.70559
248895000,2023-05-25 19:49:36+00:00,29.365927,-94.70969
248895000,2023-05-25 19:50:47+00:00,29.368101,-94.71359
248895000,2023-05-25 19:51:57+00:00,29.370134,-94.71732
248895000,2023-05-25 19:53:06+00:00,29.37188,-94.72054
248895000,2023-05-25 19:54:17+00:00,29.373993,-94.72183
248895000,2023-05-25 19:55:26+00:00,29.373167,-94.724335
248895000,2023-05-25 19:56:36+00:00,29.372072,-94.72729
248895000,2023-05-25 19:57:47+00:00,29.370893,-94.73015
248895000,2023-05-25 19:58:56+00:00,29.369606,-94.73319
248895000,2023-05-25 20:00:27+00:00,29.368515,-94.73691
248895000,2023-05-25 20:01:36+00:00,29.3678,-94.740036
248895000,2023-05-25 20:02:37+00:00,29.367393,-94.742256
248895000,2023-05-25 20:03:47+00:00,29.367231,-94.74449
248895000,2023-05-25 20:04:56+00:00,29.367369,-94.74624
248895000,2023-05-25 20:06:07+00:00,29.366758,-94.74786
248895000,2023-05-25 20:07:16+00:00,29.365984,-94.74913
248895000,2023-05-25 20:08:27+00:00,29.364964,-94.75083
248895000,2023-05-25 20:09:36+00:00,29.363728,-94.75263
248895000,2023-05-25 20:10:46+00:00,29.3626,-94.75507
248895000,2023-05-25 20:11:57+00:00,29.361713,-94.757324
248895000,2023-05-25 20:13:07+00:00,29.361418,-94.75821
248895000,2023-05-25 20:14:17+00:00,29.360678,-94.75973
248895000,2023-05-25 20:15:21+00:00,29.360159,-94.76181
248895000,2023-05-25 20:16:24+00:00,29.361284,-94.763374
248895000,2023-05-25 20:17:26+00:00,29.365982,-94.762276
